model,alpha,fold,fit_rows,evaluation_rows,r2,rmse_kW,bias_kW
linear_ridge_T,0.0001,1,2880,1440,0.9870560383471908,6.900043482927158,0.8533222115043131
linear_ridge_T,0.0001,2,4320,1440,0.9641321689920088,10.567919831491846,-6.551602584708529
linear_ridge_T,0.0001,3,5760,1440,0.9501667012531783,8.770794885163985,-5.11253031790743
linear_ridge_T,0.001,1,2880,1440,0.9870560548499383,6.900039084362203,0.8533467064419783
linear_ridge_T,0.001,2,4320,1440,0.9641324387172108,10.567880096169286,-6.551557248681364
linear_ridge_T,0.001,3,5760,1440,0.9501670659294591,8.770762793101143,-5.112479253235704
linear_ridge_T,0.01,1,2880,1440,0.9870562198348732,6.899995109897173,0.8535916550685829
linear_ridge_T,0.01,2,4320,1440,0.9641351358645308,10.567482750150754,-6.551103889915301
linear_ridge_T,0.01,3,5760,1440,0.9501707124671003,8.77044188582993,-5.1119686103599244
linear_ridge_T,0.1,1,2880,1440,0.9870578654306917,6.899556483627732,0.8560410660269592
linear_ridge_T,0.1,2,4320,1440,0.9641620968691251,10.563510010779817,-6.546570452707685
linear_ridge_T,0.1,3,5760,1440,0.9502071553310506,8.76723414900982,-5.106862565576473
linear_ridge_T,1.0,1,2880,1440,0.9870738964226173,6.8952820339170815,0.8805276453661056
linear_ridge_T,1.0,2,4320,1440,0.9644306609640346,10.523854865743798,-6.501251119421915
linear_ridge_T,1.0,3,5760,1440,0.9505693359914257,8.735290624837631,-5.0558404798882135
linear_ridge_T,10.0,1,2880,1440,0.9871920940887794,6.863684037958616,1.1246406717347996
linear_ridge_T,10.0,2,4320,1440,0.9670126072185229,10.134701187130894,-6.049555206200613
linear_ridge_T,10.0,3,5760,1440,0.9539695707857072,8.429496771649612,-4.549420842734316
quadratic_ridge_T,0.0001,1,2880,1440,0.9879815094020822,6.648798675691232,0.4374576750242546
quadratic_ridge_T,0.0001,2,4320,1440,0.986117835396379,6.574542655380796,0.08234710367869032
quadratic_ridge_T,0.0001,3,5760,1440,0.9736655837956505,6.375892469011098,0.7712675908208855
quadratic_ridge_T,0.001,1,2880,1440,0.9879816430820244,6.6487616987727165,0.4372405536639658
quadratic_ridge_T,0.001,2,4320,1440,0.9861181482364813,6.574468574996257,0.08121370445913859
quadratic_ridge_T,0.001,3,5760,1440,0.9736658195957707,6.375863923863863,0.7711299202183132
quadratic_ridge_T,0.01,1,2880,1440,0.9879829236977788,6.648407460008446,0.43509111547070994
quadratic_ridge_T,0.01,2,4320,1440,0.9861211741909189,6.573751987363043,0.06993036473533054
quadratic_ridge_T,0.01,3,5760,1440,0.9736681698771376,6.375579399942646,0.7697426457897212
quadratic_ridge_T,0.1,1,2880,1440,0.9879910623098699,6.6461557486756115,0.4156077931862258
quadratic_ridge_T,0.1,2,4320,1440,0.9861420575656846,6.568804385562364,-0.038014959754774064
quadratic_ridge_T,0.1,3,5760,1440,0.9736909527788182,6.372820654521955,0.7550374235282402
quadratic_ridge_T,1.0,1,2880,1440,0.9879444932534339,6.659029732017941,0.32696873098359575
quadratic_ridge_T,1.0,2,4320,1440,0.9859088515820725,6.6238447855177265,-0.7719918308324796
quadratic_ridge_T,1.0,3,5760,1440,0.9738504598635149,6.353472643670364,0.6043846181641668
quadratic_ridge_T,10.0,1,2880,1440,0.9878401498727117,6.687785415572871,0.4283363723414701
quadratic_ridge_T,10.0,2,4320,1440,0.9840879510239924,7.038822376912762,-1.9769267692230288
quadratic_ridge_T,10.0,3,5760,1440,0.9736897468714621,6.372966705862782,0.25693709424504635
physical_invT,,1,2880,1440,0.9905751520851992,5.887831791480086,0.2939068549793968
physical_invT,,2,4320,1440,0.9886243177642237,5.951489595074575,-0.009589082137073667
physical_invT,,3,5760,1440,0.9759397714306701,6.094372712755984,0.12333779517748285
